timestamp_s,green,ir,red,green_bp_expected,ir_dc_expected
25876.82,33576074.333333336,35713.0,18542.333333333332,3030.0020079301657,25521.465079590762
25876.84,33583413.666666664,28972.0,18883.666666666668,9196.556165140557,25469.5921782299
25876.86,33590753.0,22231.0,19225.0,10769.945142735762,25426.90347171031
25876.88,33581623.0,33665.666666666664,19566.333333333332,6779.029478825039,25393.775375656343
25876.9,33572493.0,45100.33333333333,19907.666666666668,-911.348871713677,25370.542988456626
25876.92,33563363.0,56535.0,20249.0,-8831.968454256743,25357.494991148193
25876.94,33562424.666666664,41687.333333333336,20419.666666666668,-14086.243062811323,25354.867952631903
25876.96,33561486.333333336,26839.666666666668,20590.333333333332,-15775.061862903294,25362.840132502603
25876.98,33560548.0,11992.0,20761.0,-14835.968888946241,25381.525037674848
25877.0,33562766.666666664,10456.0,20931.666666666668,-12833.966976059199,25410.965166669263
25877.02,33564985.333333336,8920.0,21102.333333333332,-10810.728274317047,25451.126501638802
25877.04,33567204.0,7384.0,21273.0,-8890.583418258777,25501.894338499802
25877.06,33569764.0,7896.0,21682.6,-6650.847952075198,25563.070980253466
25877.08,33572324.0,8408.0,22092.2,-3834.62135598367,25634.375687904132
25877.1,33574884.0,8920.0,22501.8,-878.894428550084,25715.44711904862
25877.12,33577444.0,9432.0,22911.4,1135.1578326569277,25805.84830611381
25877.14,33580004.0,9944.0,23321.0,1148.5397014854943,25905.074044499896
25877.16,33576249.0,28205.0,23577.0,-1022.1354161481049,26012.560381418665
25877.18,33572494.0,46466.0,23833.0,-4310.9478448797645,26127.695727076807
25877.2,33568739.0,64727.0,24089.0,-6867.638396847538,26249.83297200805
25877.22,33571725.0,52780.333333333336,24259.666666666668,-7067.287008050801,26378.3019273381
25877.24,33574711.0,40833.66666666667,24430.333333333332,-4396.462531858578,26512.42144954639
25877.26,33577697.0,28887.0,24601.0,251.0540650229074,26651.510773866376
25877.28,33581365.0,25814.666666666668,24345.0,4937.785933488065,26794.89981211702
25877.3,33585033.0,22742.333333333332,24089.0,7594.269820271254,26941.938393398043
25877.32,33588701.0,19670.0,23833.0,7236.480502945637,27092.004581168956
25877.34,33585457.333333336,20267.0,23406.333333333332,4865.846401492595,27244.512273551976
25877.36,33582213.666666664,20864.0,22979.666666666668,3179.977711027634,27398.918301983133
25877.38,33578970.0,21461.0,22553.0,4842.992222847814,27554.729209910824
25877.4,33588696.666666664,23508.666666666668,22382.333333333332,10399.569985452306,27711.507836759873
25877.42,33598423.333333336,25556.333333333332,22211.666666666668,17605.64441113033,27868.879766742884
25877.44,33608150.0,27604.0,22041.0,22911.866492622743,28026.539637750153
25877.46,33602741.625,27411.875,21785.0,23865.02282980492,28184.257249926002
25877.48,33597333.25,27219.75,21529.0,20360.237043569443,28341.88337126746
25877.5,33591924.875,27027.625,21273.0,13939.04525193738,28499.355109564523
25877.52,33586516.5,26835.5,21017.0,6284.430955273761,28656.70070275651
25877.54,33581108.125,26643.375,20761.0,-1419.0274977045153,28814.043567347868
25877.56,33575699.75,26451.25,20505.0,-7917.181163845683,28971.605431823
25877.58,33570291.375,26259.125,20249.0,-11308.02239832066,29129.708366450726
25877.6,33564883.0,26067.0,19993.0,-9668.457088158066,29288.77550173989
25877.62,33577852.666666664,36733.333333333336,19139.666666666668,-2597.386756559342,29449.3302054513
25877.64,33590822.333333336,47399.66666666667,18286.333333333332,7907.283669668257,29611.99346604805
25877.66,33603792.0,58066.0,17433.0,18331.910093936964,29777.479221243848
25877.68,33605668.666666664,48508.666666666664,16750.333333333332,25607.280435337983,29946.587397995063
25877.7,33607545.333333336,38951.33333333333,16067.666666666666,28440.87892612748,30120.194519407138
25877.72,33609422.0,29394.0,15385.0,27127.93250125377,30299.241886282627
25877.74,33602936.333333336,25042.0,14617.0,22503.402294998785,30484.72152261748
25877.76,33596450.666666664,20690.0,13849.0,15315.981463129425,30677.660232405568
25877.78,33589965.0,16338.0,13081.0,6592.61495231553,30879.102209550685
25877.8,33583480.0,20775.333333333332,13081.0,-1629.4383012686646,31090.09066253978
25877.82,33576995.0,25212.666666666664,13081.0,-6428.556562748371,31311.648871929872
25877.84,33570510.0,29650.0,13081.0,-5580.240213141497,31544.761012792875
25877.86,33580579.666666664,36732.666666666664,13251.666666666666,377.03145193678887,31790.352972240406
25877.88,33590649.333333336,43815.333333333336,13422.333333333334,7608.55294974212,32049.273301734866
25877.9,33600719.0,50898.0,13593.0,11067.344372888789,32322.274388419624
25877.92,33589968.0,42791.666666666664,13934.333333333334,7881.0662656548275,32609.993924601265
25877.94,33579217.0,34685.333333333336,14275.666666666666,-697.4413184050263,32912.936805157304
25877.96,33568466.0,26579.0,14617.0,-10320.253133933624,33231.45767787374
25877.98,33568466.0,26920.333333333332,14617.0,-16517.98429196359,33565.744479879024
25878.0,33568466.0,27261.666666666668,14617.0,-17265.905779734374,33915.803374299394
25878.02,33568466.0,27603.0,14617.0,-13680.397761296337,34281.44552977182
25878.04,33571794.0,26323.0,14873.0,-8990.109459969937,34662.27616324681
25878.06,33575122.0,25043.0,15129.0,-6643.641174482382,35057.68621217418
25878.08,33578450.0,23763.0,15385.0,-8350.461981245397,35466.84693245117
25878.1,33572733.0,27261.666666666668,15726.333333333334,-12907.68668729748,35888.7076394373
25878.12,33567016.0,30760.333333333332,16067.666666666666,-16753.136690226696,36321.99672043213
25878.14,33561299.0,34259.0,16409.0,-16390.85554323414,36765.22595023086
25878.16,33570856.333333336,35283.0,16494.333333333332,-11200.727974595393,37216.69804559147
25878.18,33580413.666666664,36307.0,16579.666666666668,-4278.732718739659,37674.5173119149
25878.2,33589971.0,37331.0,16665.0,-263.9442894433091,38136.60317410896
25878.22,33582376.666666664,38440.333333333336,16921.0,-1752.3842272662507,38600.706343182195
25878.24,33574782.333333336,39549.666666666664,17177.0,-7294.342648490656,39064.42734500061
25878.26,33567188.0,40659.0,17433.0,-12601.071326308362,39525.23712238196
25878.28,33571796.2,43270.2,17740.2,-13787.234355852606,39980.499413670324
25878.3,33576404.4,45881.4,18047.4,-9972.75979798431,40427.49461003459
25878.32,33581012.6,48492.6,18354.6,-3508.719724739605,40863.44480179311
25878.34,33585620.8,51103.8,18661.8,1856.4577867919645,41285.539744663976
25878.36,33590229.0,53715.0,18969.0,3307.5394202496977,41690.96351437629
25878.38,33584512.0,36222.0,19054.333333333332,354.4521823444832,42076.92167526949
25878.4,33578795.0,18729.0,19139.666666666668,-5266.505507797433,42440.66886059773
25878.42,33573078.0,1236.0,19225.0,-10801.396090402111,42779.536726788196
25878.44,33573334.0,22142.333333333332,19395.666666666668,-13898.70292596632,43090.96225649539
25878.46,33573590.0,43048.666666666664,19566.333333333332,-13499.644165624595,43372.516301017364
25878.48,33573846.0,63955.0,19737.0,-10040.020778009939,43621.932069647955
25878.5,33579221.666666664,62248.333333333336,19225.0,-5153.912706842916,43837.13305629525
25878.52,33584597.333333336,60541.666666666664,18713.0,-964.2911167745423,44016.25973874848
25878.54,33589973.0,58835.0,18201.0,985.5422200247666,44157.69435506003
25878.56,33587754.0,55507.0,17603.666666666668,689.4161199529927,44260.083147052464
25878.58,33585535.0,52179.0,17006.333333333332,-273.8901871168919,44322.35561044595
25878.6,33583316.0,48851.0,16409.0,110.19664917492004,44343.7404526641
25878.62,33589118.333333336,45437.666666666664,15811.666666666666,2758.4387027860603,44323.77810370117
25878.64,33594920.666666664,42024.333333333336,15214.333333333334,6883.981954227332,44262.329740822366
25878.66,33600723.0,38611.0,14617.0,10817.438854075781,44159.58286998835
25878.68,33600313.4,39891.0,14463.4,13375.69399091888,44016.05355430502
25878.7,33599903.8,41171.0,14309.8,14417.356996304161,43832.585393694804
25878.72,33599494.2,42451.0,14156.2,14162.936419341382,43610.345345927104
25878.74,33599084.6,43731.0,14002.6,12195.973073078188,43350.81644824907
25878.76,33598675.0,45011.0,13849.0,7369.40221905884,43055.78746499965
25878.78,33586216.666666664,47571.0,13934.333333333334,-1145.5597890394486,42727.3394610186
25878.8,33573758.333333336,50131.0,14019.666666666666,-12584.646156760771,42367.82928959317
25878.82,33561300.0,52691.0,14105.0,-24165.119242666446,41979.8699905186
25878.84,33560276.0,51496.333333333336,14275.666666666666,-31860.169697804195,41566.308121932736
25878.86,33559252.0,50301.666666666664,14446.333333333334,-32073.53397440211,41130.19810171289
25878.88,33558228.0,49107.0,14617.0,-23642.13409618794,40674.773709344736
25878.9,33575977.333333336,52435.0,14702.333333333334,-9195.247348484672,40203.41699061485
25878.92,33593726.666666664,55763.0,14787.666666666666,5441.153546626871,39719.624906628334
25878.94,33611476.0,59091.0,14873.0,14231.466820892821,39226.974172366616
25878.96,33602943.0,40488.66666666667,15470.333333333334,14622.324147802588,38729.08484365845
25878.98,33594410.0,21886.333333333336,16067.666666666666,9037.365943487806,38229.583339763114
25879.0,33585877.0,3284.0,16665.0,2829.0562416930097,37732.065716932775
25879.02,33589973.333333336,9769.333333333332,16835.666666666668,423.0194621849335,37240.06209226117
25879.04,33594069.666666664,16254.666666666666,17006.333333333332,2813.770069898967,36757.00310362821
25879.06,33598166.0,22740.0,17177.0,8002.934632525062,36286.18915925098
25879.08,33601323.5,25556.0,17475.666666666668,13301.255429765455,35830.76301152841
25879.1,33604481.0,28372.0,17774.333333333332,17274.059223821056,35393.68594811172
25879.12,33607638.5,31188.0,18073.0,20076.532482236133,34977.71768087934
25879.14,33610796.0,34004.0,18371.666666666668,22548.550650174737,34585.39985100704
25879.16,33613953.5,36820.0,18670.333333333332,25199.26943608748,34219.04295313696
25879.18,33617111.0,39636.0,18969.0,27839.11621717883,33880.71640617194
25879.2,33617537.666666664,39977.333333333336,19139.666666666668,29833.06274468175,33572.24145791741
25879.22,33617964.333333336,40318.666666666664,19310.333333333332,30519.75244564755,33295.18660339939
25879.24,33618391.0,40660.0,19481.0,29453.862148934142,33050.86521894035
25879.26,33613612.0,33662.666666666664,19481.0,26452.130089454724,32840.33515969616
25879.28,33608833.0,26665.333333333336,19481.0,21594.230549043565,32664.400127520094
25879.3,33604054.0,19668.0,19481.0,15273.431324616575,32523.612674280288
25879.32,33596458.666666664,27433.0,19481.0,8223.771354192053,32418.27874367486
25879.34,33588863.333333336,35198.0,19481.0,1339.903067789447,32348.46365476926
25879.36,33581268.0,42963.0,19481.0,-4762.685588246899,32313.999392557926
25879.38,33576489.0,35709.666666666664,19566.333333333332,-10146.552683721484,32314.49301933184
25879.4,33571710.0,28456.333333333336,19651.666666666668,-15420.633576351138,32349.335990204603
25879.42,33566931.0,21203.0,19737.0,-20939.151967335896,32417.71416280495
25879.44,33563090.333333336,35112.0,19225.0,-25907.537600262203,32518.618317835902
25879.46,33559249.666666664,49021.0,18713.0,-28350.568703171157,32650.855022223324
25879.48,33555409.0,62930.0,18201.0,-26361.472598209486,32813.0576599823
25879.5,33565732.666666664,42364.66666666667,16750.333333333332,-19845.534013385346,33003.69745732296
25879.52,33576056.333333336,21799.333333333336,15299.666666666666,-11224.767936118888,33221.094382091964
25879.54,33586380.0,1234.0,13849.0,-4259.449701092955,33463.42791147702
25879.56,33582795.666666664,18385.666666666668,13507.666666666666,-1790.5625196237352,33728.74778232649
25879.58,33579211.333333336,35537.333333333336,13166.333333333334,-4135.098637328301,34014.98488547347
25879.6,33575627.0,52689.0,12825.0,-9146.503252944336,34319.96240381272
25879.62,33574176.0,48593.0,12569.0,-13538.82106668386,34641.40716948257
25879.64,33572725.0,44497.0,12313.0,-14462.650609175373,34976.96111814456
25879.66,33571274.0,40401.0,12057.0,-10681.641305686511,35324.19270864933
25879.68,33581172.333333336,35878.333333333336,11971.666666666666,-3085.7394928237372,35680.608248623335
25879.7,33591070.666666664,31355.666666666664,11886.333333333334,5697.509735368466,36043.66317175361
25879.72,33600969.0,26833.0,11801.0,12599.109671004142,36410.773402876905
25879.74,33599177.0,26235.666666666668,11886.333333333334,15645.775774560641,36779.326997045166
25879.76,33597385.0,25638.333333333332,11971.666666666666,14725.87773601683,37146.69624153409
25879.78,33595593.0,25041.0,12057.0,11170.234327621658,37510.250367874134
25879.8,33591497.333333336,28625.0,12227.666666666666,6697.319572279898,37867.368943070695
25879.82,33587401.666666664,32209.0,12398.333333333334,2577.8284904570723,38215.45590773422
25879.84,33583306.0,35793.0,12569.0,-614.1966867307402,38551.954117678644
25879.86,33581309.6,40554.6,12773.8,-2863.8109809749544,38874.36013887237
25879.88,33579313.2,45316.2,12978.6,-4515.0085387980735,39180.238957191345
25879.9,33577316.8,50077.8,13183.4,-6122.938372035783,39467.23820544397
25879.92,33575320.4,54839.4,13388.2,-8281.713605432777,39733.101488242806
25879.94,33573324.0,59601.0,13593.0,-11362.272926479229,39975.68040539019
25879.96,33568716.333333336,61307.666666666664,13763.666666666666,-15260.514880998222,40192.94493944869
25879.98,33564108.666666664,63014.333333333336,13934.333333333334,-19366.959667645555,40382.99198362985
25880.0,33559501.0,64721.0,14105.0,-22839.015534930943,40544.05193915413
25880.02,33559245.333333336,46374.66666666667,14446.333333333334,-24971.630637038703,40674.493499261145
25880.04,33558989.666666664,28028.333333333336,14787.666666666666,-25350.650219527153,40772.826944990855
25880.06,33558734.0,9682.0,15129.0,-23700.271866124345,40837.7064759422
25880.08,33565219.666666664,15314.0,15214.333333333334,-19665.007139552083,40867.93223914868
25880.1,33571705.333333336,20946.0,15299.666666666666,-12859.95136296654,40862.45275058692
25880.12,33578191.0,26578.0,15385.0,-3294.857372790727,40820.368308336416
25880.14,33590820.333333336,29052.666666666668,15641.0,8115.492214578355,40740.935806313086
25880.16,33603449.666666664,31527.333333333332,15897.0,19475.94741367743,40623.57513441553
25880.18,33616079.0,34002.0,16153.0,28521.928481234034,40467.87714586743
25880.2,33615567.333333336,36903.333333333336,16409.0,33520.98007850192,40273.613006204585
25880.22,33615055.666666664,39804.666666666664,16665.0,33774.32294355581,40040.74461007358
25880.24,33614544.0,42706.0,16921.0,29507.864803756464,39769.43565639797
25880.26,33605277.0,43115.6,17023.4,21586.859181348045,39460.06290717761
25880.28,33596010.0,43525.2,17125.8,11458.688326171874,39113.22711999316
25880.3,33586743.0,43934.8,17228.2,1138.1377796721647,38729.76313758074
25880.32,33577476.0,44344.4,17330.6,-7269.410203688808,38310.74863478989
25880.34,33568209.0,44754.0,17433.0,-12590.294188836397,37857.51105722029
25880.36,33567526.0,41767.333333333336,16750.333333333332,-15424.048439520478,37371.63233139572
25880.38,33566843.0,38780.666666666664,16067.666666666666,-17756.380166765735,36854.95097988018
25880.4,33566160.0,35794.0,15385.0,-21119.166617735355,36309.56133192417
25880.42,33563514.666666664,38780.666666666664,14958.333333333334,-24599.615449714376,35737.809573743514
25880.44,33560869.333333336,41767.333333333336,14531.666666666666,-24722.759662189288,35142.286424927115
25880.46,33558224.0,44754.0,14105.0,-17982.384564569827,34525.81625812183
25880.48,33578362.333333336,44498.0,13849.0,-4274.269175589821,33891.442508042106
25880.5,33598500.666666664,44242.0,13593.0,11889.88541675819,33242.409258249136
25880.52,33618639.0,43986.0,13337.0,23901.675411643515,32582.13896014612
25880.54,33611044.666666664,49532.666666666664,13251.666666666666,27406.738874415525,31914.206328110766
25880.56,33603450.333333336,55079.333333333336,13166.333333333334,22842.70253695079,31242.3085623712
25880.58,33595856.0,60626.0,13081.0,14354.983107659395,30570.232176740312
25880.6,33593552.333333336,42621.0,13166.333333333334,6638.284586517544,29901.816860413117
25880.62,33591248.666666664,24616.0,13251.666666666666,2575.841021790201,29240.916989652087
25880.64,33588945.0,6611.0,13337.0,2940.6342550038826,28591.36161251993
25880.66,33593450.6,8147.0,13439.4,7182.732497173943,27956.913911225172
25880.68,33597956.2,9683.0,13541.8,13822.902938808293,27341.231242762424
25880.7,33602461.8,11219.0,13644.2,20226.21621601593,26747.826837852157
25880.72,33606967.4,12755.0,13746.6,22813.89616484873,26180.034118437092
25880.74,33611473.0,14291.0,13849.0,18596.812800426884,25640.974423407544
25880.76,33594236.0,14120.333333333334,14105.0,7372.8894276377905,25133.528754472172
25880.78,33576999.0,13949.666666666666,14361.0,-7311.895801103471,24660.313990819603
25880.8,33559762.0,13779.0,14617.0,-19667.69597641255,24223.663876617105
25880.82,33564540.666666664,14205.666666666666,14531.666666666666,-24748.790292853744,23825.61495607044
25880.84,33569319.333333336,14632.333333333334,14446.333333333334,-20966.6471668589,23467.897511689484
25880.86,33574098.0,15059.0,14361.0,-10655.365314619297,23151.931448975625
25880.88,33583399.333333336,16680.333333333332,14873.0,1133.8225048681243,22878.82696404906
25880.9,33592700.666666664,18301.666666666668,15385.0,8840.228341158812,22649.38973091239
25880.92,33602002.0,19923.0,15897.0,8959.966345141731,22464.130254355616
25880.94,33589714.333333336,20947.0,15897.0,1996.6086141555193,22323.276955918183
25880.96,33577426.666666664,21971.0,15897.0,-7623.584515348924,22226.79249682002
25880.98,33565139.0,22995.0,15897.0,-14199.606208533118,22174.392794983494
25881.0,33572477.666666664,23763.0,16153.0,-14381.898778889616,22165.56816271986
25881.02,33579816.333333336,24531.0,16409.0,-9066.180235836287,22199.60597547641
25881.04,33587155.0,25299.0,16665.0,-2219.4452930490393,22275.614278152938
25881.06,33586600.5,26493.666666666668,16921.0,2132.103034951434,22392.545742180955
25881.08,33586046.0,27688.333333333332,17177.0,2345.9383516730372,22549.221402569197
25881.1,33585491.5,28883.0,17433.0,-356.0067936868019,22744.353628884015
25881.12,33584937.0,30077.666666666668,17689.0,-3069.751611327283,22976.567817899704
25881.14,33584382.5,31272.333333333332,17945.0,-3011.880090709756,23244.422339134988
25881.16,33583828.0,32467.0,18201.0,901.7316958314183,23546.426318241083
25881.18,33591252.0,34173.666666666664,18371.666666666668,7319.123427596119,23881.054907332236
25881.2,33598676.0,35880.333333333336,18542.333333333332,13098.306077484285,24246.7617657707
25881.22,33606100.0,37587.0,18713.0,15285.94589101097,24641.988559866586
25881.24,33599700.0,35880.333333333336,18713.0,13213.605140043379,25065.171386106962
25881.26,33593300.0,34173.666666666664,18713.0,8953.1818971622,25514.744129895786
25881.28,33586900.0,32467.0,18713.0,5509.868742236532,25989.13888729516
25881.3,33588435.666666664,29992.333333333332,18030.333333333332,4199.462658447687,26486.783693313868
25881.32,33589971.333333336,27517.666666666668,17347.666666666668,3580.7860596382266,27006.097906709823
25881.34,33591507.0,25043.0,16665.0,966.7038698146558,27545.48568907849
25881.36,33581267.0,25128.333333333332,16153.0,-4884.646376630977,28103.328079347655
25881.38,33571027.0,25213.666666666668,15641.0,-12404.464212530216,28677.974200960845
25881.4,33560787.0,25299.0,15129.0,-18339.031886601744,29267.732148815474
25881.42,33566077.333333336,23165.666666666668,14617.0,-20111.424797257307,29870.860091125858
25881.44,33571367.666666664,21032.333333333332,14105.0,-17176.09409805582,30485.55809398374
25881.46,33576658.0,18899.0,13593.0,-10504.55257501376,31109.961136615817
25881.48,33583826.0,21407.8,13644.2,-1402.839054361253,31742.13373106407
25881.5,33590994.0,23916.6,13695.4,8728.306713535158,32380.066487092834
25881.52,33598162.0,26425.4,13746.6,17639.313104945486,33021.67487177614
25881.54,33605330.0,28934.2,13797.8,22038.363428068114,33664.80031145509
25881.56,33612498.0,31443.0,13849.0,19187.646968588488,34307.21368410183
25881.58,33596199.666666664,32893.666666666664,13507.666666666666,9385.026392949414,34946.621163054806
25881.6,33579901.333333336,34344.333333333336,13166.333333333334,-3189.680930120196,35580.67230354811
25881.62,33563603.0,35795.0,12825.0,-12721.869281126645,36206.97021173775
25881.64,33569661.666666664,36733.666666666664,13593.0,-15554.2011246051,36823.083599777034
25881.66,33575720.333333336,37672.333333333336,14361.0,-12258.218820445929,37426.56050673612
25881.68,33581779.0,38611.0,15129.0,-6303.6306130195235,38014.94345083547
25881.7,33584168.333333336,38696.333333333336,15043.666666666666,-848.5294742376536,38585.785771223316
25881.72,33586557.666666664,38781.666666666664,14958.333333333334,3343.041665747179,39136.6689153836
25881.74,33588947.0,38867.0,14873.0,7327.260665784358,39665.22042914513
25881.76,33595261.666666664,39379.0,15726.333333333334,11851.897805043924,40169.13240780232
25881.78,33601576.333333336,39891.0,16579.666666666668,15985.746775569844,40646.18016675801
25881.8,33607891.0,40403.0,17433.0,17728.855337488174,41094.24088707709
25881.82,33600296.666666664,41683.0,17091.666666666668,15736.43734793634,41511.31198566147
25881.84,33592702.333333336,42963.0,16750.333333333332,10309.950548856623,41895.52895287748
25881.86,33585108.0,44243.0,16409.0,2828.259773857815,42245.18239449495
25881.88,33579527.4,44806.2,16613.8,-5429.15587423415,42558.73401226134
25881.9,33573946.8,45369.4,16818.6,-13594.193818992155,42834.83126076889
25881.92,33568366.2,45932.6,17023.4,-20446.44686100209,43072.32042878003
25881.94,33562785.6,46495.8,17228.2,-23884.25053537994,43270.25791045252
25881.96,33557205.0,47059.0,17433.0,-21888.514345810632,43427.91945452227
25881.98,33569663.666666664,50557.666666666664,17774.333333333332,-14515.192699835432,43544.80720635405
25882.0,33582122.333333336,54056.333333333336,18115.666666666668,-4937.139709761228,43620.654389402225
25882.02,33594581.0,57555.0,18457.0,1887.0277909675106,43655.42751258544
25882.04,33586389.333333336,60029.666666666664,18457.0,2130.8858762858786,43649.32604546418
25882.06,33578197.666666664,62504.333333333336,18457.0,-4640.195393116227,43602.77958243902
25882.08,33570006.0,64979.0,18457.0,-15335.338227895947,43516.44262645696
25882.1,33565569.0,46291.33333333333,18883.666666666668,-24968.766974730068,43391.18726250367
25882.12,33561132.0,27603.666666666664,19310.333333333332,-28857.33637705612,43228.094152974096
25882.14,33556695.0,8916.0,19737.0,-24561.233227949167,43028.442444731685
25882.16,33573505.333333336,7294.666666666667,19907.666666666668,-13036.746066460024,42793.699282604204
25882.18,33590315.666666664,5673.333333333334,20078.333333333332,1677.7162698707632,42525.50962111583
25882.2,33607126.0,4052.0,20249.0,14490.299613041481,42225.68688675715
25882.22,33608661.666666664,23507.666666666668,19651.666666666668,21957.86677235665,41896.20478319419
25882.24,33610197.333333336,42963.333333333336,19054.333333333332,23841.877202802953,41539.19020086799
25882.26,33611733.0,62419.0,18457.0,22523.023667228772,41156.91685334315
25882.28,33610504.0,60780.6,17996.2,20913.4709435124,40751.798983025496
25882.3,33609275.0,59142.2,17535.4,20403.68112427155,40326.38431800594
25882.32,33608046.0,57503.8,17074.6,20099.089538329943,39883.34544498159
25882.34,33606817.0,55865.4,16613.8,17736.990636944298,39425.46886646735
25882.36,33605588.0,54227.0,16153.0,11718.034783077006,38955.6411804164
25882.38,33595348.0,53629.666666666664,15726.333333333334,2871.6625835329965,38476.83200956915
25882.4,33585108.0,53032.333333333336,15299.666666666666,-5541.719231465972,37992.07349264079
25882.42,33574868.0,52435.0,14873.0,-9929.762603286325,37504.43632426412
25882.44,33581865.333333336,54141.666666666664,14873.0,-9029.726571740768,37017.00249717288
25882.46,33588862.666666664,55848.333333333336,14873.0,-4783.614808863768,36532.835062281
25882.48,33595860.0,57555.0,14873.0,-511.69176183064945,36054.94538518625
25882.5,33595689.666666664,42195.333333333336,14958.333333333334,1985.9160859836952,35586.25854702168
25882.52,33595519.333333336,26835.666666666668,15043.666666666666,3657.958185249853,35129.57771485115
25882.54,33595349.0,11476.0,15129.0,6573.926588027801,34687.54847765169
25882.56,33601834.333333336,12329.333333333334,15299.666666666666,11036.606298796378,34262.62427238217
25882.58,33608319.666666664,13182.666666666666,15470.333333333334,14366.430108536579,33857.03406767156
25882.6,33614805.0,14036.0,15641.0,12804.669508617932,33472.75340965558
25882.62,33600554.666666664,15230.666666666666,15982.333333333334,4966.461725307754,33111.47978295473
25882.64,33586304.333333336,16425.333333333332,16323.666666666666,-6371.029977522731,32774.61304061629
25882.66,33572054.0,17620.0,16665.0,-15890.797919666742,32463.241446781165
25882.68,33577814.0,18686.666666666668,16750.333333333332,-19332.691932826965,32178.13367406573
25882.7,33583574.0,19753.333333333332,16835.666666666668,-15982.878925451396,31919.736910191627
25882.72,33589334.0,20820.0,16921.0,-8377.194273121035,31688.18105630142
25882.74,33595094.0,21886.666666666668,17006.333333333332,-174.88503341916302,31483.288842498816
25882.76,33600854.0,22953.333333333332,17091.666666666668,5731.333446410794,31304.591543920746
25882.78,33606614.0,24020.0,17177.0,7794.5462967561525,31151.349852527845
25882.8,33601067.666666664,25129.333333333332,17433.0,5499.416290682479,31022.579345365368
25882.82,33595521.333333336,26238.666666666668,17689.0,-886.8450842815843,30917.07988899365
25882.84,33589975.0,27348.0,17945.0,-10033.82911803783,30833.468231887113
25882.86,33582722.0,31188.0,18115.666666666668,-19160.18321831662,30770.212961798912
25882.88,33575469.0,35028.0,18286.333333333332,-24498.20995671276,30725.67094414857
25882.9,33568216.0,38868.0,18457.0,-23068.15360609943,30698.12431340494
25882.92,33583405.333333336,41769.333333333336,18883.666666666668,-14766.738660588315,30685.817068262695
25882.94,33598594.666666664,44670.666666666664,19310.333333333332,-2836.9371199018683,30686.99033048288
25882.96,33613784.0,47572.0,19737.0,8141.0987494034125,30699.915371588875
25882.98,33614978.666666664,48254.666666666664,20163.666666666668,15211.503285171333,30722.9235918891
25883.0,33616173.333333336,48937.333333333336,20590.333333333332,18313.84053842083,30754.43274984952
25883.02,33617368.0,49620.0,21017.0,18804.40275076522,30792.968881926834
25883.04,33614039.666666664,42622.666666666664,20761.0,16913.787284586288,30837.183516982343
25883.06,33610711.333333336,35625.333333333336,20505.0,10954.52685169846,30885.86596601896
25883.08,33607383.0,28628.0,20249.0,-560.3387343676307,30937.95064317037
25883.1,33590230.333333336,36393.0,20334.333333333332,-15749.599298680632,30992.519527958277
25883.12,33573077.666666664,44158.0,20419.666666666668,-28597.860662608975,31048.799993819946
25883.14,33555925.0,51923.0,20505.0,-32278.948024842117,31106.158302967946
25883.16,33576404.0,43731.0,19993.0,-24279.945610825063,31164.08912718037
25883.18,33596883.0,35539.0,19481.0,-8747.700363786156,31222.201532744108
25883.2,33617362.0,27347.0,18969.0,6324.8472308882,31280.20198073824
25883.22,33615228.0,19240.333333333332,18371.666666666668,14695.27977930013,31337.875021436357
25883.24,33613094.0,11133.666666666666,17774.333333333332,15464.754130541465,31395.062462862938
25883.26,33610960.0,3027.0,17177.0,12143.237122012057,31451.641832498157
25883.28,33611130.0,17533.333333333336,16409.0,8877.799614103742,31507.50491058038
25883.3,33611300.0,32039.666666666668,15641.0,7457.403570067737,31562.536995838356
25883.32,33611470.0,46546.0,14873.0,7135.744962404301,31616.59739532022
25883.34,33608995.0,42279.333333333336,14617.0,6492.294112372862,31669.501460563348
25883.36,33606520.0,38012.666666666664,14361.0,5163.677407717801,31721.004381485945
25883.38,33604045.0,33746.0,14105.0,4031.263732889337,31770.786927480094
25883.4,33606092.666666664,29564.666666666668,13934.333333333334,4135.278835513357,31818.443375105748
25883.42,33608140.333333336,25383.333333333336,13763.666666666666,5594.393440708802,31863.471937073027
25883.44,33610188.0,21202.0,13593.0,7502.832107917722,31905.26806576391
25883.46,33610341.4,17515.6,13695.4,8745.29589353688,31943.12102505384
25883.48,33610494.8,13829.2,13797.8,8931.185255946448,31976.214100917226
25883.5,33610648.2,10142.8,13900.2,8684.87188027486,32003.628754261517
25883.52,33610801.6,6456.4,14002.6,9085.370896027462,32024.35290990304
25883.54,33610955.0,2770.0,14105.0,10649.50319263844,32037.29342506557
25883.56,33612234.666666664,20177.666666666668,14019.666666666666,12602.844020251081,32041.29259130728
25883.58,33613514.333333336,37585.333333333336,13934.333333333334,13109.278657652607,32035.148302915837
25883.6,33614794.0,54993.0,13849.0,10517.909203698671,32017.63729702173
25883.62,33606089.666666664,47825.0,13849.0,4788.1596864358335,31987.540683526164
25883.64,33597385.333333336,40657.0,13849.0,-2143.3740399075828,31943.670889032634
25883.66,33588681.0,33489.0,13849.0,-7547.567038777198,31884.899158650365
25883.68,33590387.666666664,32721.0,14702.333333333334,-9733.372686705632,31810.18286095266
